# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration elapsed interval | current xyz yaw pitch | endpoint xyz yaw pitch | analytic xyz yaw pitch | output xyz yaw pitch blend-flags
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00200001 0000014d 0000014e 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00200001 0000014d 0000014e 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00200001 0000014d 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 0000014d 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 0000014d 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 0000014d 0000006f 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 40c35f80 00001800
00200001 0000014d 0000006f 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 40c35f80 00001800
00200001 0000014d 0000006f 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 41a424dd 3f8e38e4 40155555 38700000 40c35f80 00001c00
00200001 0000014d 0000014c 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 40c90608 00001800
00200001 0000014d 0000014c 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 40c90608 00001800
00200001 0000014d 0000014c 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 40c90608 00001800
00200001 0000014d 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 00000000 00001800
00200001 0000014d 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 00000000 00001800
00200001 0000014d 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 00000000 00001800
00200001 0000014d 0000014e 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00200001 0000014d 0000014e 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00200001 0000014d 0000014e 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00200001 000003e8 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00001c00
00200001 000003e8 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00001c00
00200001 000003e8 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00001c00
00200001 000003e8 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 3d35ae38 00001800
00200001 000003e8 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 3d35ae38 00001800
00200001 000003e8 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 3fd5348c 3e6319c6 3eaa5354 3e6ecbf5 3d35ae38 00001c00
00200001 000003e8 000003e7 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 3ecc63ff 00001800
00200001 000003e8 000003e7 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 3ecc63ff 00001800
00200001 000003e8 000003e7 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 3f80a3a5 3fff7cfe 403f9dbf 3dce6fc2 3ecc63ff 00001c00
00200001 000003e8 000003e8 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 3ecccccd 00001800
00200001 000003e8 000003e8 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 3ecccccd 00001800
00200001 000003e8 000003e8 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 3f800000 40000000 40400000 3dccccd0 3ecccccd 00001c00
00200001 000003e8 000003e9 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00200001 000003e8 000003e9 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00200001 000003e8 000003e9 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00200001 000003e8 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00200001 000003e8 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00200001 000003e8 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00200001 000003e8 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00200001 000003e8 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00200001 000003e8 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 414a4c80 40b16c22 beaa5354 3eaa7efa 00000000 00000400
00200001 000003e8 000003e7 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00200001 000003e8 000003e7 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00200001 000003e8 000003e7 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00200001 000003e8 000003e8 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00200001 000003e8 000003e8 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00200001 000003e8 000003e8 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00200001 000003e8 000003e9 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00200001 000003e8 000003e9 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00200001 000003e8 000003e9 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00200001 000003e8 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 000003e8 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 000003e8 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 000003e8 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e230f80 40c4ca7f 00001800
00200001 000003e8 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 4128e88e c087292e 40400000 3e230f80 40c4ca7f 00001c00
00200001 000003e8 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 4128e88e c087292e 40400000 3e230f80 40c4ca7f 00001c00
00200001 000003e8 000003e7 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 3ecc2f97 00001800
00200001 000003e8 000003e7 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 3ecc2f97 00001800
00200001 000003e8 000003e7 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 3f8332ad 3ffe357a 40400000 3dce1880 3ecc2f97 00001c00
00200001 000003e8 000003e8 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 3eccccce 00001800
00200001 000003e8 000003e8 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 3eccccce 00001800
00200001 000003e8 000003e8 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 3f800000 40000000 40400000 3dccccc0 3eccccce 00001c00
00200001 000003e8 000003e9 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00200001 000003e8 000003e9 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00200001 000003e8 000003e9 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00200001 000003e8 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 000003e8 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 000003e8 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 40c2a975 00001c00
00200001 000003e8 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 40c35f23 00001800
00200001 000003e8 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 40c35f23 00001800
00200001 000003e8 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41ac473f 3f8ca897 40156b2b 3e17b4a0 40c35f23 00001c00
00200001 000003e8 000003e7 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 40c90c95 00001800
00200001 000003e8 000003e7 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 40c90c95 00001800
00200001 000003e8 000003e7 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 40c90c95 00001800
00200001 000003e8 000003e8 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 00000000 00001800
00200001 000003e8 000003e8 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 00000000 00001800
00200001 000003e8 000003e8 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 00000000 00001800
00200001 000003e8 000003e9 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00200001 000003e8 000003e9 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00200001 000003e8 000003e9 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
