# inputs eye3 pivot3 distance aspect mask triangle-kind triangle9 | hit distance | (mask corners24)*; hex words
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a ba83126f ba83126f bc23d70a 3a83126f ba83126f bc23d70a 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3fe38e39 00120171 00100171 40a00000 bf800000 bf800000 40a00000 3f800000 bf800000 40a00000 00000000 3f800000 | 00000000 40a00000 | 00020000 40999999 3e138ee3 3da600bf 40999999 3e138ee3 bda600bf 40999999 be138ee3 bda600bf 40999999 be138ee3 3da600bf b5000000 3e138ee3 3da600bf b5000000 3e138ee3 bda600bf b5000000 be138ee3 bda600bf b5000000 be138ee3 3da600bf 00100171 40999999 3e811d07 3e1140a7 40999999 3e811d07 be1140a7 40999999 be811d07 be1140a7 40999999 be811d07 3e1140a7 b5000000 3e811d07 3e1140a7 b5000000 3e811d07 be1140a7 b5000000 be811d07 be1140a7 b5000000 be811d07 3e1140a7
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3fe38e39 00120171 00100171 40a00000 c1f00000 c1f00000 40a00000 41f00000 c1f00000 40a00000 00000000 41f00000 | 00000000 40a00000 | 00020000 40999999 3e138ee3 3da600bf 40999999 3e138ee3 bda600bf 40999999 be138ee3 bda600bf 40999999 be138ee3 3da600bf b5000000 3e138ee3 3da600bf b5000000 3e138ee3 bda600bf b5000000 be138ee3 bda600bf b5000000 be138ee3 3da600bf 00100171 40999999 3e811d07 3e1140a7 40999999 3e811d07 be1140a7 40999999 be811d07 be1140a7 40999999 be811d07 3e1140a7 b5000000 3e811d07 3e1140a7 b5000000 3e811d07 be1140a7 b5000000 be811d07 be1140a7 b5000000 be811d07 3e1140a7
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3fe38e39 00120171 00100171 40a051ec ba83126f ba83126f 40a051ec 3a83126f ba83126f 40a051ec 00000000 3a83126f | 00000000 40a00000 | 00020000 40999999 3e138ee3 3da600bf 40999999 3e138ee3 bda600bf 40999999 be138ee3 bda600bf 40999999 be138ee3 3da600bf b5000000 3e138ee3 3da600bf b5000000 3e138ee3 bda600bf b5000000 be138ee3 bda600bf b5000000 be138ee3 3da600bf 00100171 40999999 3e811d07 3e1140a7 40999999 3e811d07 be1140a7 40999999 be811d07 be1140a7 40999999 be811d07 3e1140a7 b5000000 3e811d07 3e1140a7 b5000000 3e811d07 be1140a7 b5000000 be811d07 be1140a7 b5000000 be811d07 3e1140a7
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3fe38e39 00120171 00100171 40a051ec bdcccccd bdcccccd 40a051ec 3dcccccd bdcccccd 40a051ec 00000000 3dcccccd | 00000000 40a00000 | 00020000 40999999 3e138ee3 3da600bf 40999999 3e138ee3 bda600bf 40999999 be138ee3 bda600bf 40999999 be138ee3 3da600bf b5000000 3e138ee3 3da600bf b5000000 3e138ee3 bda600bf b5000000 be138ee3 bda600bf b5000000 be138ee3 3da600bf 00100171 40999999 3e811d07 3e1140a7 40999999 3e811d07 be1140a7 40999999 be811d07 be1140a7 40999999 be811d07 3e1140a7 b5000000 3e811d07 3e1140a7 b5000000 3e811d07 be1140a7 b5000000 be811d07 be1140a7 b5000000 be811d07 3e1140a7
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3fe38e39 00120171 00100171 40a051ec bf800000 bf800000 40a051ec 3f800000 bf800000 40a051ec 00000000 3f800000 | 00000000 40a00000 | 00020000 40999999 3e138ee3 3da600bf 40999999 3e138ee3 bda600bf 40999999 be138ee3 bda600bf 40999999 be138ee3 3da600bf b5000000 3e138ee3 3da600bf b5000000 3e138ee3 bda600bf b5000000 be138ee3 bda600bf b5000000 be138ee3 3da600bf 00100171 40999999 3e811d07 3e1140a7 40999999 3e811d07 be1140a7 40999999 be811d07 be1140a7 40999999 be811d07 3e1140a7 b5000000 3e811d07 3e1140a7 b5000000 3e811d07 be1140a7 b5000000 be811d07 be1140a7 b5000000 be811d07 3e1140a7
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3fe38e39 00120171 00100171 40a051ec c1f00000 c1f00000 40a051ec 41f00000 c1f00000 40a051ec 00000000 41f00000 | 00000000 40a00000 | 00020000 40999999 3e138ee3 3da600bf 40999999 3e138ee3 bda600bf 40999999 be138ee3 bda600bf 40999999 be138ee3 3da600bf b5000000 3e138ee3 3da600bf b5000000 3e138ee3 bda600bf b5000000 be138ee3 bda600bf b5000000 be138ee3 3da600bf 00100171 40999999 3e811d07 3e1140a7 40999999 3e811d07 be1140a7 40999999 be811d07 be1140a7 40999999 be811d07 3e1140a7 b5000000 3e811d07 3e1140a7 b5000000 3e811d07 be1140a7 b5000000 be811d07 be1140a7 b5000000 be811d07 3e1140a7
c2411dd5 419f0a30 c0b2c36e c1b6bde7 41817982 c1a471a9 41edf508 3f800000 00120171 00020000 c1e9bd6a 419d2d29 c0d841d9 c1fcb8d6 41a55338 c14e7782 c209ea7d 418b908c c16f2777 | 00000001 41507c58 | 00020000 c2402cd2 41a00224 c0b3a396 c2402cd2 419e14a4 c0b1bc3c c240b091 419dac73 c0b85452 c240b091 419f99f3 c0ba3bac c1b63a27 4182a45a c1a3db91 c1b63a27 4180b6da c1a361ba c1b741a5 41804ea9 c1a507c0 c1b741a5 41823c29 c1a58196 00100171 c23ffb6a 41a0e246 c0b1e150 c23ffb6a 419d82a6 c0ae8c72 c240e1f9 419ccc51 c0ba1698 c240e1f9 41a02bf1 c0bd6b76 c1b5d757 4183847c c1a36b00 c1b5d757 418024dc c1a295c8 c1b7a475 417edd0e c1a57852 c1b7a474 4182ce27 c1a64d89
41d8c3e9 c1a1d315 408270f2 41d59d1d c18e5327 be8233bc 409f854a 3f800000 00120171 00100171 41ef4820 c1a98ddd 40635de1 41b7a97c c1b1c8f2 40e9852c 41e814d3 c19cb431 40d74a5d | 00000000 409f854a | 00020000 41d9a0e9 c1a02379 407d1c8d 41d9a0e9 c1a1de71 407551f2 41d7a62e c1a1f225 407669fe 41d7a62e c1a0372d 407e349a 41d69a7b c18d6bd2 be4ed330 41d69a7b c18f26ca bea5be70 41d49fc0 c18f3a7e be9cfe10 41d49fc0 c18d7f86 be3d5260 00100171 41da5eef c19f75f8 407f9f82 41da5eef c1a27d2a 4071fcf3 41d6e828 c1a29fa6 4073e708 41d6e828 c19f9874 4080c4cc 41d75881 c18cbe51 be26a3e0 41d75881 c18fc583 bec06668 41d3e1ba c18fe7ff beb115c0 41d3e1ba c18ce0cc be080270
c231c1fd 40f64614 c0c481fe c1e5540f c1197353 c115fe06 41bcfdac 3f800000 00120171 00100171 c22a6b8c 40b85e97 c13b6dee c23125e5 40398d6b c12c902d c226c000 411aa16b c13189db | 00000000 41bcfdac | 00020000 c230daa4 40f4ed55 c0c8ccc0 c230daa4 40f37779 c0c0fe25 c23197d9 40ee4107 c0c1f7c4 c23197d9 40efb6e2 c0c9c65f c1e496da c117c840 c117b345 c1e496da c118832e c113cbf8 c1e61144 c11b1e66 c11448c7 c1e61144 c11a6379 c1183014 00100171 c23093b0 40f76df2 c0cb5c9e c23093b0 40f4dfb1 c0bdb30f c231decd 40ebc06a c0bf67e6 c231decd 40ee4ea9 c0cd1175 c1e408f2 c11687f1 c118fb34 c1e408f2 c117cf12 c112266c c1e69f2c c11c5eb5 c11300d8 c1e69f2b c11b1795 c119d59f
41d98793 41d90408 c0fc7857 41b1a3ed 41e72757 c182e268 411fcaca 3f800000 00120171 00020000 41f1c42f 41c81570 c185de4d 41f4836b 41bd3a3c c1821ddd 41fb19a4 41f29642 c1774a1b | 00000000 411fcaca | 00020000 41d9974a 41da5f3a c10183a0 41d9974a 41d86da0 c1025341 41d7dedb 41d839cb c1006262 41d7dedb 41da2b66 c0ff2582 41b28024 41e83a0e c1832ab7 41b28024 41e64874 c1839288 41b0c7b5 41e6149f c1829a18 41b0c7b5 41e8063a c1823248 00100171 41da3c74 41db2d43 c101f017 41da3c74 41d7c676 c1035b71 41d739b1 41d76bc1 c0ffebd6 41d739b1 41dad290 c0fd1522 41b3254e 41e90817 c18360f2 41b3254e 41e5a14a c18416a0 41b0228b 41e54695 c18263dc 41b0228b 41e8ad64 c181ae30
c187eeb8 41d33348 414447d1 c19a3183 416cfdc3 4077c30b 4167db6d 3fe38e39 00120171 00100171 c195da47 416cb50c 4139cf58 c19a7576 41479c97 40dca2cf c186fe4f 41a047f3 40ebd9a5 | 00000000 4167db6d | 00020000 c1870bce 41d2277e 414129c4 c1870bce 41d164b2 41434378 c18952ab 41d1affc 4143b091 c18952ab 41d272c8 414196dd c1990e14 416d7546 4072b574 c1990e14 416befae 407b1c44 c19b54f1 416c8642 407cd0a8 c19b54f1 416e0bda 407469d8 00100171 c186313b 41d2544f 41403738 c186313b 41d0ff6a 4143e432 c18a2d3e 41d1832b 4144a31e c18a2d3e 41d2d810 4140f623 c1983381 416dcee8 406eeb44 c1983381 416b251e 407d9f2c c19c2f84 416c2ca0 40804d6e c19c2f84 416ed66a 4071e6f1
c1d48174 417a5b07 413570e3 c15f28ec 4168b156 415ba1ed 414e30d1 3f800000 00120171 00100171 c196d869 413ee5be 4176040e c190b98e 419ad3d7 41526a57 c1932e7f 418cb3b1 414d71bc | 00000000 414e30d1 | 00020000 c1d2bc9b 4179185f 41336f98 c1d2bc9b 417cb31a 41351a57 c1d32457 417b1156 4138a1a8 c1d32457 4177769b 4136f6e9 c15ec130 4167b4db 415908e6 c15ec130 416b4f96 415ab3a5 c15f90a8 4169add2 415e3af6 c15f90a8 41661317 415c9037 00100171 c1d295b4 41785b02 41317cd2 c1d295b4 417ea9ca 413467a0 c1d34b3e 417bceb3 413a946e c1d34b3e 41757feb 4137a9a0 c15e7362 4166f77e 41571620 c15e7362 416d4646 415a00ee c15fde76 416a6b2f 41602dbc c15fde75 41641c67 415d42ee
41c8bb43 c170bc4a c1caa079 41de2768 c18f8d9f c1e16ec9 409bc623 3fe38e39 00120171 00020000 41c4f03f c19823ab c1e796de 41ec7255 c17a452b c1bd950c 41f990d4 c1771da3 c1d2f6ab | 00000001 3f5a0100 | 00020000 41ca9309 c170d3b8 c1cb94d9 41ca9309 c172a55b c1caa828 41c8a621 c174744c c1cb8bd6 41c8a621 c172a2a9 c1cc7888 41df1ddd c18ea57a c1e1734b 41df1ddd c18f8e4b c1e0869a 41dd30f5 c19075c4 c1e16a48 41dd30f5 c18f8cf2 c1e256fa 00100171 41cb4be0 c16f7780 c1cb983a 41cb4be0 c172a65e c1c9fa04 41c7ed4a c175d084 c1cb8874 41c7ed4a c172a1a6 c1cd26ac 41dfd6b4 c18df75e c1e176ac 41dfd6b4 c18f8ecd c1dfd876 41dc781e c19123e0 c1e166e6 41dc781e c18f8c71 c1e3051e
c1bf1813 41977a3d c125fa68 c15bb49f 41bf8138 be5e480e 41735886 3faaaaab 00120171 00020000 c17cfc7c 418e55c1 c101da68 c1bb766c 41a41e6d c0cd8050 c19445f7 41cddfe5 c064a697 | 00000001 410e870d | 00020000 c1bd376f 4196f3ab c1246c3f c1bd376f 41986a1a c125dd29 c1bed5bd 41990e51 c1234277 c1bed5bd 419797e2 c121d18d c15a1652 41be73e6 be81c0c0 c15a1652 41bfea56 beafde00 c15d52ee 41c08e8c be390f80 c15d52ee 41bf181e bdb9aa00 00100171 c1bc9c12 419629ad c124dbea c1bc9c12 4198b8ef c1276184 c1bf711a 4199d84f c122d2cc c1bf711a 4197490d c1204d32 c158df98 41bda9e8 be8fb620 c158df98 41c0392a bee06960 c15e89a8 41c1588a be1d24c0 c15e89a8 41bec948 3b883400
41e3587b 41a09674 c1b2ca3b 419f1372 414f1168 c15d0220 41604f8c 3f800000 00120171 00020000 41d681f5 41659388 c13a4e61 41e553fb 41551206 c130953c 41b8ffe2 41409fef c13ca7cd | 00000000 41604f8c | 00020000 41e328cd 419e9fda c1b1fd15 41e328cd 41a025ef c1b0b72a 41e19581 41a0ec52 c1b1a49c 41e19581 419f663d c1b2ea87 419fdd18 414cc4ee c15d5a99 419fdd18 414fd118 c15acec3 419e49cc 41515dde c15ca9a7 419e49cc 414e51b4 c15f357d 00100171 41e3c00a 419dc32d c1b21e43 41e3c00a 41a06dd2 c1afe3e8 41e0fe44 41a1c8ff c1b1836f 41e0fe44 419f1e5a c1b3bdca 41a07454 414b0b94 c15d9cf5 41a07454 415060de c159283f 419db28e 41531738 c15c674d 419db28f 414dc1ef c160dc04
bec76570 c189ce09 bef84b75 3f363bb8 c17ba543 bf442e0f 3ff0aba4 3faaaaab 00120171 00020000 c01db863 c1aab977 c08b3942 400c1387 c143e568 40207945 c0837659 c1951e55 c04bdccd | 00000001 3f857e48 | 00020000 be261108 c1890169 beccd137 be261109 c1894e7a bf19afde bec3cdb3 c1880e1b bf2135d8 bec3cdb3 c187c10a bedbdd2b 3f526d03 c17c9892 bf26c772 3f526d03 c17d32b4 bf5a0eb5 3f1a0a6c c17ab1f6 bf6194af 3f1a0a6c c17a17d4 bf2e4d6c 00100171 bda2fa49 c1895ca6 bea0b749 bda2fa4d c189e384 bf2a1859 beee17a5 c187b2de bf3742ce beee17a5 c1872c00 bebb0c34 3f6791fc c17d4f0c bf10ba7c 3f6791fb c17e5cc8 bf6a7730 3f04e572 c179fb7c bf77a1a5 3f04e573 c178edc0 bf1de4f1
40dc3834 41aa75f1 c100eb82 41c333ef 4113e407 c0fe296f 41aa2b49 40638e39 00120171 00020000 416f21bf 4186d9cc c09073d9 40d63f45 4167eff5 c12bb9e9 415dc9d1 418ba47e c1458cb7 | 00000001 41554433 | 00020000 40e446f3 41aa8fbc c1019ce1 40e446f3 41aa916c c1003b27 40deb429 41a88b84 c1003148 40deb429 41a889d5 c1019302 41c3e649 4115e83e c0ff9507 41c3e649 4115eb9e c0fcd193 41c28196 4111dfce c0fcbdd5 41c28196 4111dc70 c0ff8149 00100171 40e65dff 41ab5151 c102253b 40e65dff 41ab5445 c0ff746a 40dc9d1d 41a7c9ef c0ff51de 40dc9d1d 41a7c6fd c10213f4 41c46c0c 41176b68 c10052de 41c46c0c 41177150 c0fbcfaf 41c1fbd3 41105ca4 c0fbad23 41c1fbd3 411056bf c1004197
c1c541e7 41ceb025 408cd292 c1670c16 41a4b985 bfad30a5 414d8657 40638e39 00120171 00020000 c1d17af1 41a394af 4016bbf7 c1bfed07 41bed0bf 3ff35707 c196e93b 41eaabb5 bf996630 | 00000000 414d8657 | 00020000 c1c33d89 41cef2ba 408be9a6 c1c33d89 41ce7005 408dc649 c1c4bab6 41cd1f0a 4087ffbd c1c4bab6 41cda1bf 4086231a c1658ee9 41a5a35d bfa55cd0 c1658ee9 41a520a8 bf9dea44 c1688943 41a3cfad bfb50474 c1688943 41a45262 bfbc7700 00100171 c1c2ae98 41cfa21c 408d615d c1c2ae98 41cebd5f 4090a37a c1c549a7 41cc6fa8 40868805 c1c549a7 41cd5465 408345e8 c1647107 41a652bf bf9f7df4 c1647107 41a56e02 bf927580 c169a725 41a3204b bfbae354 c169a725 41a40508 bfc7ebc8
412e538d c0b29c55 c158b8bf 41b34527 41438fb1 c120d77f 41abe7de 3f800000 00120171 00020000 4189f0f0 bf795dc6 c14125c2 415b1674 c085cf95 c11e40ef 41911f73 c069c77e c115aa19 | 00000000 41abe7de | 00020000 4131b7ad c0b0290d c1567539 4131b7ad c0aea1a9 c15a5ad8 412e5d48 c0aa749c c159f1fe 412e5d48 c0abfc00 c1560c5e 41b41bc0 41422296 c11f191e 41b41bc0 4142e648 c122febd 41b26e8e 4144fcce c12295e3 41b26e8e 4144391c c11eb043 00100171 4132f993 c0b24cb7 c1552670 4132f993 c0af9fc8 c15bf846 412d1b62 c0a850f2 c15b40c8 412d1b62 c0aafde1 c1546ef0 41b4bcb4 414110c0 c11dca55 41b4bcb4 41426738 c1249c2b 41b1cd9b 41460ea3 c123e4ad 41b1cd9b 4144b82c c11d12d6
3fcf59e4 c107c292 c1076c9b 410eeade bf99e0a7 c1ba56ce 419087cd 3faaaaab 00120171 00100171 40873332 c00ed707 c177eb0a 408348bc c09f06c6 c14ea485 40c4bddb c110c581 c15fb3d2 | 00000001 4124bc97 | 00020000 3fe99dca c10564fd c1088ac9 3fe99dca c108524c c109face 3fc9cf30 c1078bb1 c10b8f2f 3fc9cf30 c1049e61 c10a1f2b 4110e7c7 bf9145e4 c1b995b4 4110e7c7 bfa8b05c c1ba4db6 410cedf4 bfa27b84 c1bb17e6 410cedf4 bf8b1104 c1ba5fe4 00100171 3ff58b44 c104967a c1076923 3ff58b44 c109b5c4 c109ed2c 3fbde1b6 c1085a35 c10cb0d5 3fbde1b6 c1033ae9 c10a2cce 41126576 bf8ad1cc c1b904e0 41126576 bfb3cc1c c1ba46e5 410b7044 bfa8efa4 c1bba8ba 410b7044 bf7fea83 c1ba66b6
41a08700 41b2f5da c1ea45fb 40b24b84 3e51c017 c1a77f22 41de2484 3fe38e39 00120171 00020000 410fc2d0 416c5aaa c1ade178 40df236b 418827b5 c1b4f460 41371c0f 41aad681 c1c041f8 | 00000000 41de2484 | 00020000 41a0aceb 41b0e43c c1ea2feb 41a0aceb 41b1593e c1e8f937 419eb579 41b27990 c1e965ca 419eb579 41b2048e c1ea9c7f 40b63a66 3dd8d700 c1a7e432 40b63a66 3e26ec80 c1a6ad7e 40ae5c9e 3e9b8ac0 c1a71a12 40ae5c9e 3e7c9480 c1a850c6 00100171 41a169b6 41b04c3c c1ea7bb7 41a169b6 41b11900 c1e85bfc 419df8ae 41b31190 c1e919fd 419df8ae 41b244cc c1eb39ba 40b92d92 3d01ae00 c1a82ffe 40b92d92 3e06cd80 c1a61044 40ab6972 3ec18ac0 c1a6ce44 40ab6973 3e8e59c0 c1a8ee02
c182455c c241cd7c c1aa623d c1cd4f0f c1c7c149 c1cd8a91 41cd50c9 3faaaaab 00120171 00100171 c1626de1 c22a1d0f c1d6b4bb c14c889b c222d9dc c19c6ac1 c16af8ad c22a59df c1a25551 | 00000000 41cd50c9 | 00020000 c181d80c c240ccef c1a9edf3 c181d80c c240f354 c1ab883b c183de15 c241574b c1ab62d0 c183de15 c24130e6 c1a9c888 c1cc4c0c c1c736f1 c1ccd024 c1cc4c0c c1c783bb c1ce6a6c c1ce5215 c1c84ba9 c1ce4500 c1ce5215 c1c7fedf c1ccaab8 00100171 c18115c9 c240990c c1a96220 c18115c9 c240dc3d c1ac301e c184a058 c2418b2e c1abeea2 c184a058 c24147fd c1a920a4 c1cb89c9 c1c6cf2b c1cc4450 c1cb89c9 c1c7558d c1cf124e c1cf1458 c1c8b36f c1ced0d2 c1cf1458 c1c82d0c c1cc02d5
4136c981 4174effd 42384d3f 400e1b1e 419bc466 41d7f38e 41acb8d2 3f800000 00120171 00100171 408a1208 419ae762 420135bd 40d73714 41815f0d 4212963b 3f145140 41658790 421b6979 | 00000000 41acb8d2 | 00020000 41373818 4177acbe 42377e65 41373818 4173cb76 4237483a 4133a076 41736f19 4237b215 4133a076 41775061 4237e840 40154a5c 419cd3cf 41d7bfdc 40154a5c 419ae32b 41d75386 4006ebd4 419ab4fd 41d8273c 4006ebd4 419ca5a1 41d89392 00100171 413890f5 417943dc 42376b03 413890f5 4172799e 42370c38 41324799 4171d7fb 4237c577 41324799 4178a239 42382442 401aadd0 419d9f5e 41d79918 401aadd0 419a3a3f 41d6db82 40018860 4199e96e 41d84e00 40018861 419d4e8d 41d90b96
c1d5726f 421e7e69 c097e956 c0e9797c 419995fd 403398e1 41e93d70 3f800000 00120171 00100171 c1a07f26 41fbee85 4082a5ff c172c428 41fe3592 3fce1b95 c19d5973 420446b8 bf4b9f26 | 00000000 41e93d70 | 00020000 c1d3a441 421e121a c09ae4d6 c1d3a441 421e6a42 c09371cb c1d51ff1 421dcbc3 c0919ce2 c1d51ff1 421d739b c0990fee c0e68220 4199dc54 402a50ec c0e68220 419a8ca4 40393702 c0ec70e0 41994fa6 403ce0d4 c0ec70e0 41989f56 402dfabc 00100171 c1d315df 421e2c7b c09e5fd2 c1d315df 421ec6c1 c091567e c1d5ae53 421db162 c08e21e6 c1d5ae53 421d171c c09b2b3c c0e44898 419a1116 40235af4 c0e44898 419b45a2 403d6d9c c0eeaa68 41991ae4 4043d6cc c0eeaa68 4197e659 4029c421
41a0019c 4133fe46 bffec03d 410ea1b6 41864970 c12014f3 416c203e 3faaaaab 00120171 00020000 41489aaf 41727185 bec3e35d 4185f0b8 41667f9d bf7c0c65 40f88059 4111df8b 3d93d4f5 | 00000000 416c203e | 00020000 419f8597 413776a4 c007fec7 419f8597 4134c7c5 c00f689c 419e163e 4132ec8b c004a8ae 419e163e 41359b6a bffa7db3 41101110 41876bf7 c1207fb7 41101110 41861487 c1225a2c 410d325e 418526ea c11faa30 410d325e 41867e5a c11dcfbb 00100171 41a00f58 41392a6d c0093f10 41a00f58 41347867 c0163845 419d8c7d 413138c2 c0036864 419d8c7d 4135eac8 bfecde61 41112492 418845db c120cfc9 41112492 4185ecd8 c1240e16 410c1edc 41844d06 c11f5a1e 410c1edb 4186a609 c11c1bd1
42086e51 4099a88f 41923cba 4193a554 416d1500 41b00b29 41979df4 3fe38e39 00120171 00020000 41bc4228 4060034b 41b14e1f 41a1ec9b 40bde6be 41813cbd 41b5ce56 41365bdc 419a6b46 | 00000000 41979df4 | 00020000 42081861 409fb4a6 41937dd0 42081861 40a183aa 419246a3 420771fa 409a6030 41919cb0 420771fa 4098912c 4192d3dc 41944bbc 416e6a1c 41b0fbb9 41944bbc 416f519e 41afc48c 4192feee 416bbfe1 41af1a99 4192feee 416ad85f 41b051c5 00100171 420856c8 40a1b452 4194323c 420856c8 40a4de99 419211ad 42073393 40986084 4190e844 42073393 4095363d 419308d1 4194c88a 416f69f2 41b1b025 4194c88a 4170ff16 41af8f96 41928220 416ac00b 41ae662d 41928220 41692ae7 41b086ba
420cd8c0 41dc566c 41ee0231 41de650a 41e9e074 41e8393f 40f4658b 3f800000 00120171 00020000 41db09b7 41d1f9fb 41c6868c 41d930ae 41f79e20 42008a0e 41d91e69 41c3027e 4206e703 | 00000000 40f4658b | 00020000 420c309c 41ddf7e1 41ee6435 420c309c 41dd3028 41ec90c5 420bf35d 41db6a7e 41ed529c 420bf35d 41dc3237 41ef260b 41dea24a 41eb2725 41e8c20b 41dea24a 41ea5f6c 41e6ee9b 41de27cc 41e899c2 41e7b072 41de27cc 41e9617b 41e983e1 00100171 420c4794 41deece6 41eecacf 420c4794 41dd8f62 41eb98cb 420bdc65 41da7579 41ecec03 420bdc65 41dbd2fd 41f01e05 41ded03a 41ec1c2a 41e928a5 41ded03a 41eabea6 41e5f6a1 41ddf9dc 41e7a4bd 41e749d9 41ddf9dc 41e90241 41ea7bdb
41ffb3c3 4200e475 421f7d75 41b779a4 41c73ac5 41e8f7bf 417d539a 3faaaaab 00120171 00020000 41da56b6 41ee2318 420ecbef 41df9c25 41fa3e85 420871b8 41d343e0 41c2beb0 41eea546 | 00000001 40e4b79f | 00020000 41ffaecb 4200af65 421e7614 41ffaecb 420002e0 421eeb87 41fde59b 42005c2c 421f6eb1 41fde59b 420108b0 421ef93f 41b85e3d 41c78e00 41e7ff22 41b85e3d 41c634f6 41e8ea08 41b6950d 41c6e78e 41e9f05c 41b6950d 41c84096 41e90578 00100171 42002d1e 4200ce9b 421e18d9 42002d1e 41ff4164 421ee662 41fd3a29 42003cf7 421fcbec 41fd3a29 42016ade 421efe64 41b909ae 41c7cc6c 41e744ac 41b909ae 41c5709a 41e8dfbe 41b5e99b 41c6a924 41eaaad2 41b5e99b 41c904f2 41e90fc2
41d1ed79 40bb782a c0e38313 41d98992 40aba8b3 c1062763 3fd53242 3f800000 00120171 00020000 41e317b1 3f3090ca c0c96ad4 41d20069 403f6c25 c040eda2 41eb840e 3fa0a077 c13b484c | 00000000 3fd53242 | 00020000 41d3a807 40be17e7 c0e7bb22 41d3a807 40b6b007 c0e4dc62 41d206c2 40b50c6a c0e9171d 41d206c2 40bc744a c0ebf5dd 41da5a34 40b02e72 c105d064 41da5a34 40a8c692 c1046104 41d8b8ef 40a722f5 c1067e62 41d8b8ef 40ae8ad5 c107edc2 00100171 41d44481 40c17c36 c0e738a4 41d44481 40b4866e c0e232d4 41d16a48 40b1a81b c0e9999b 41d16a48 40be9de3 c0ee9f6b 41daf6ae 40b392c1 c1058f25 41daf6ae 40a69cf9 c1030c3d 41d81c75 40a3bea6 c106bfa0 41d81c75 40b0b46e c1094288
c19f070f c15920de c174f4a7 c16ca6de c1a5a44d c180fee7 410ccfb7 3faaaaab 00120171 00100171 c1bb6ebe c1b6c84e c138142a c1844462 c18e829e c1546daf c186a838 c1767290 c1982bdc | 00000001 408f3bef | 00020000 c19d3737 c15a49fa c176bab2 c19d3737 c15aa8b1 c1737d48 c19efd54 c15d2802 c173c649 c19efd54 c15cc94b c17703b4 c16ae0c2 c1a4eccc c181bc01 c16ae0c2 c1a51c27 c1801d4c c16e6cfc c1a65bd0 c18041cd c16e6cfc c1a62c74 c181e082 00100171 c19c8cec c15936b7 c177d659 c19c8cec c159dc77 c1722ae0 c19fa79f c15e3b45 c172aaa1 c19fa79f c15d9585 c178561c c1698c2c c1a4632a c18249d5 c1698c2c c1a4b60a c17ee830 c16fc192 c1a6e571 c17f67f2 c16fc192 c1a69291 c18289b6
4162102f 41d736e0 41b69d1a 41815b45 41c82341 41b132eb 4036f9d5 40638e39 00120171 00100171 414f0bb3 41d0b851 41b6bd82 412215e2 41ed51ef 41a58cc2 4148725d 41c56f52 41b74083 | 00000000 4036f9d5 | 00020000 4166115b 41d719fe 41b634c4 4166115b 41d6de35 41b6db3a 4162a06d 41d537c4 41b64381 4162a06e 41d5738d 41b59d0b 41823781 41c9145f 41b12b8d 41823781 41c8d896 41b1d203 41807f0a 41c73225 41b13a4a 41807f0a 41c76dee 41b093d4 00100171 41675bb4 41d7ced4 41b62f3e 41675bb4 41d76634 41b7528c 41615614 41d482ee 41b64908 41615615 41d4eb8e 41b525ba 4182dcad 41c9c935 41b12607 4182dcad 41c96095 41b24955 417fb3ba 41c67d4f 41b13fd1 417fb3bc 41c6e5ef 41b01c83
4204c2ba c18476f8 c1f9b192 41ddd678 c1cbf636 c1aef7c3 41608909 40638e39 00120171 00020000 420020b2 c1a66c4e c1cebb14 4207eb44 c18fc381 c1f21f1d 41f4e920 c1be29de c205b817 | 00000000 41608909 | 00020000 420503de c186104d c1f885ad 420503de c1859081 c1f80b66 4203e235 c184e757 c1f8bc34 4203e235 c1856723 c1f9367a 41def820 c1cc8ab1 c1aedc80 41def820 c1cc0ae5 c1ae6238 41dcb4ce c1cb61bb c1af1306 41dcb4ce c1cbe187 c1af8d4c 00100171 4205707d c1867fa9 c1f8713b 4205707d c185a004 c1f79b3e 42037596 c18477fb c1f8d0a7 42037596 c18557a0 c1f9a6a2 41dfd15e c1ccfa0d c1aec80e 41dfd15e c1cc1a68 c1adf210 41dbdb90 c1caf25f c1af277a 41dbdb90 c1cbd204 c1affd74
