# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
115 0 bf99999a 250 3f6a4f93 bece3f27 40200000 3f1c8fb1 bd971f7e 00000000 40b582f1
115 0 bf99999a 1000 3f6a4f93 bece3f27 40200000 3fb54a79 3fad84b2 00000000 3f93fe2e
115 0 bf99999a 10001 3f6a4f93 bece3f27 40200000 bf0b7396 3fb2b89f 00000000 4060f19a
115 0 bf99999a 16777217 3f6a4f93 bece3f27 40200000 3f8c9048 3fe589cb 00000000 3fd5f762
115 0 bf99999a 4294967295 3f6a4f93 bece3f27 40200000 bf1bb78b 3f3d96c8 00000000 4079ecf7
115 0 40c8f5c3 0 3f359851 3f34711d 40200000 00000000 00000000 00000000 40c8f5c3
115 0 40c8f5c3 1 3f359851 3f34711d 40200000 3ae82ab1 3ae73de2 00000000 40c90910
115 0 40c8f5c3 16 3f359851 3f34711d 40200000 3ce40888 3ceb4ab9 00000000 3d0d5e63
115 0 40c8f5c3 250 3f359851 3f34711d 40200000 3e958f8b 3f0ad6b5 00000000 3f15fb24
115 0 40c8f5c3 1000 3f359851 3f34711d 40200000 bf3e96ef 3fe82691 00000000 401697b4
115 0 40c8f5c3 10001 3f359851 3f34711d 40200000 bfbfd72e 3b451203 00000000 4096c51c
115 0 40c8f5c3 16777217 3f359851 3f34711d 40200000 bfa25241 3fd6b42f 00000000 4037944e
115 0 40c8f5c3 4294967295 3f359851 3f34711d 40200000 bf695f34 be97627a 00000000 40a342ca
115 8 00000000 0 3f3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
115 8 00000000 1 3f3504f3 3f3504f3 40200000 3ae756ea 3ae811bb 00000000 3b4de32f
115 8 00000000 16 3f3504f3 3f3504f3 40200000 3ce1c900 3ced6de4 00000000 3d4de32f
115 8 00000000 250 3f3504f3 3f3504f3 40200000 3e6eabbc 3f100cf4 00000000 3f490fdb
115 8 00000000 1000 3f3504f3 3f3504f3 40200000 bf900cf5 3f900cf4 00000000 40490fdb
115 8 00000000 10001 3f3504f3 3f3504f3 40200000 3ae790db 3ae84bac 00000000 3b4df87e
115 8 00000000 16777217 3f3504f3 3f3504f3 40200000 bfad65b2 3f23f3bf 00000000 40750b53
115 8 00000000 4294967295 3f3504f3 3f3504f3 40200000 bf2a9f40 be67b5a5 00000000 4096cbe4
115 8 3f333333 0 3daeaed9 3f7f112c 40200000 00000000 00000000 00000000 3f333333
115 8 3f333333 1 3daeaed9 3f7f112c 40200000 395b7b19 3b2343c2 00000000 3f340116
115 8 3f333333 16 3daeaed9 3f7f112c 40200000 3b1ddf04 3d23867e 00000000 3f401166
115 8 3f333333 250 3daeaed9 3f7f112c 40200000 be3ca77c 3f149d6f 00000000 3fbe2187
115 8 3f333333 1000 3daeaed9 3f7f112c 40200000 bfcaf9d6 3e0b021c 00000000 4075dca8
115 8 3f333333 10001 3daeaed9 3f7f112c 40200000 395bb303 3b236c94 00000000 3f34012b
115 8 3f333333 16777217 3daeaed9 3f7f112c 40200000 bfb96e95 bec406fb 00000000 4090ec10
115 8 3f333333 4294967295 3daeaed9 3f7f112c 40200000 beba5cbb bf1a391b 00000000 40ad324b
115 8 bf99999a 0 3f6a4f93 bece3f27 40200000 00000000 00000000 00000000 bf99999a
115 8 bf99999a 1 3f6a4f93 bece3f27 40200000 3b161009 ba838680 00000000 40a2c331
115 8 bf99999a 16 3f6a4f93 bece3f27 40200000 3d178dde bc78d003 00000000 40a4453b
115 8 bf99999a 250 3f6a4f93 bece3f27 40200000 3f1be1c1 bc5a8bfc 00000000 40bbcb70
115 8 bf99999a 1000 3f6a4f93 bece3f27 40200000 3f24203a 3fba7569 00000000 3ff8861c
115 8 bf99999a 10001 3f6a4f93 bece3f27 40200000 3b163588 ba83a781 00000000 40a2c334
115 8 bf99999a 16777217 3f6a4f93 bece3f27 40200000 3dd92b4b 3fbf5153 00000000 40283e86
115 8 bf99999a 4294967295 3f6a4f93 bece3f27 40200000 bee7a235 3f0a0938 00000000 4060cafc
115 8 40c8f5c3 0 3f359851 3f34711d 40200000 00000000 00000000 00000000 40c8f5c3
115 8 40c8f5c3 1 3f359851 3f34711d 40200000 3ae813d8 3ae754cc 00000000 40c90f7f
115 8 40c8f5c3 16 3f359851 3f34711d 40200000 3ce28a4e 3cecb57b 00000000 3d40d72f
115 8 40c8f5c3 250 3f359851 3f34711d 40200000 3e708142 3f0fdc1e 00000000 3f483f1b
115 8 40c8f5c3 1000 3f359851 3f34711d 40200000 bf8f9750 3f908239 00000000 4048dbab
115 8 40c8f5c3 10001 3f359851 3f34711d 40200000 3ae84df8 3ae78e8e 00000000 40c90f82
115 8 40c8f5c3 16777217 3f359851 3f34711d 40200000 bfad22a1 3f250e4e 00000000 4074d723
115 8 40c8f5c3 4294967295 3f359851 3f34711d 40200000 bf2ace43 be6588da 00000000 4096b1cc
25 0 00000000 0 3f3504f3 3f3504f3 40e00000 00000000 00000000 00000000 00000000
25 0 00000000 1 3f3504f3 3f3504f3 40e00000 3ba262d3 3ba20017 00000000 40c8fc8e
25 0 00000000 16 3f3504f3 3f3504f3 40e00000 3da5363f 3d9f1911 00000000 40c7db06
25 0 00000000 250 3f3504f3 3f3504f3 40e00000 3fc2b4e7 3f50254f 00000000 40b6365e
25 0 00000000 1000 3f3504f3 3f3504f3 40e00000 40a24acb c006727e 00000000 407b53d2
25 0 00000000 10001 3f3504f3 3f3504f3 40e00000 bba217d7 c08649df 00000000 3fc8c29e
25 0 00000000 16777217 3f3504f3 3f3504f3 40e00000 4095ee16 c06434c1 00000000 405a5738
25 0 00000000 4294967295 3f3504f3 3f3504f3 40e00000 bf5604ce c02330d4 00000000 3f96cbe4
25 0 3f333333 0 3daeaed9 3f7f112c 40e00000 00000000 00000000 00000000 3f333333
25 0 3f333333 1 3daeaed9 3f7f112c 40e00000 3a1eb08c 3be48443 00000000 3f3298c9
25 0 3f333333 16 3daeaed9 3f7f112c 40e00000 3c3ef056 3de41e03 00000000 3f298c8d
25 0 3f333333 250 3daeaed9 3f7f112c 40e00000 3f23bfa2 3fcd0865 00000000 3de33a76
25 0 3f333333 1000 3daeaed9 3f7f112c 40e00000 40a76f3e 3fd48b49 00000000 4094104f
25 0 3f333333 10001 3daeaed9 3f7f112c 40e00000 402cc7ad c04d9f81 00000000 40112e1c
25 0 3f333333 16777217 3daeaed9 3f7f112c 40e00000 40bc2e14 3e951165 00000000 40839202
25 0 3f333333 4294967295 3daeaed9 3f7f112c 40e00000 3f806a58 c01f48a9 00000000 3ff0657e
25 0 bf99999a 0 3f6a4f93 bece3f27 40e00000 00000000 00000000 00000000 bf99999a
25 0 bf99999a 1 3f6a4f93 bece3f27 40e00000 3bd1d51d bb394bcd 00000000 40a29627
25 0 bf99999a 16 3f6a4f93 bece3f27 40e00000 3dd026ba bd40aacd 00000000 40a174a0
25 0 bf99999a 250 3f6a4f93 bece3f27 40e00000 3fa78dae bf8fc33a 00000000 408fcff8
25 0 bf99999a 1000 3f6a4f93 bece3f27 40e00000 bdf638eb c0af9f23 00000000 402e8705
25 0 bf99999a 10001 3f6a4f93 bece3f27 40e00000 c07a7068 bfc20d44 00000000 3ebca40f
25 0 bf99999a 16777217 3f6a4f93 bece3f27 40e00000 bfd014ae c0b51635 00000000 400d8a6b
25 0 bf99999a 4294967295 3f6a4f93 bece3f27 40e00000 c02b7cec be143d3c 00000000 40c85c6e
25 0 40c8f5c3 0 3f359851 3f34711d 40e00000 00000000 00000000 00000000 40c8f5c3
25 0 40c8f5c3 1 3f359851 3f34711d 40e00000 3ba2e6b5 3ba17b78 00000000 40c8e276
25 0 40c8f5c3 16 3f359851 3f34711d 40e00000 3da5b7c3 3d9e9226 00000000 40c7c0ee
25 0 40c8f5c3 250 3f359851 3f34711d 40e00000 3fc30983 3f4ee784 00000000 40b61c46
25 0 40c8f5c3 1000 3f359851 3f34711d 40e00000 40a213c5 c0077afb 00000000 407b1fa2
25 0 40c8f5c3 10001 3f359851 3f34711d 40e00000 bc960552 c0864992 00000000 3fc85a3e
25 0 40c8f5c3 16777217 3f359851 3f34711d 40e00000 409590da c06528f6 00000000 405a2308
25 0 40c8f5c3 4294967295 3f359851 3f34711d 40e00000 bf5818c9 c02304fd 00000000 3f966384
25 8 00000000 0 3f3504f3 3f3504f3 40e00000 00000000 00000000 00000000 00000000
25 8 00000000 1 3f3504f3 3f3504f3 40e00000 3ba272d0 3ba1f00b 00000000 40c8f61f
25 8 00000000 16 3f3504f3 3f3504f3 40e00000 3da63353 3d9e0cb3 00000000 40c77415
25 8 00000000 250 3f3504f3 3f3504f3 40e00000 3fc9abbd 3f2711d1 00000000 40afede0
25 8 00000000 1000 3f3504f3 3f3504f3 40e00000 4049abbc c049abbd 00000000 40490fdb
25 8 00000000 10001 3f3504f3 3f3504f3 40e00000 3ba29b5f 3ba21899 00000000 40c8f61c
25 8 00000000 16777217 3f3504f3 3f3504f3 40e00000 3fe58872 c072c193 00000000 401d1463
25 8 00000000 4294967295 3f3504f3 3f3504f3 40e00000 bf22325a bfeedef4 00000000 3fc90fdb
25 8 3f333333 0 3daeaed9 3f7f112c 40e00000 00000000 00000000 00000000 3f333333
25 8 3f333333 1 3daeaed9 3f7f112c 40e00000 3a1f6515 3be4824a 00000000 3f326550
25 8 3f333333 16 3daeaed9 3f7f112c 40e00000 3c4a63ef 3de3f3ca 00000000 3f265500
25 8 3f333333 250 3daeaed9 3f7f112c 40e00000 3f48dd13 3fc1cf95 00000000 40c65446
25 8 3f333333 1000 3daeaed9 3f7f112c 40e00000 408e1549 bec29c9b 00000000 4075dca8
25 8 3f333333 10001 3daeaed9 3f7f112c 40e00000 3a1f8c39 3be4bb70 00000000 3f32653b
25 8 3f333333 16777217 3daeaed9 3f7f112c 40e00000 40742a83 bfdf789a 00000000 4049e130
25 8 3f333333 4294967295 3daeaed9 3f7f112c 40e00000 3f37b700 bfeaf18c 00000000 401154ba
25 8 bf99999a 0 3f6a4f93 bece3f27 40e00000 00000000 00000000 00000000 bf99999a
25 8 bf99999a 1 3f6a4f93 bece3f27 40e00000 3bd1cbf3 bb39753d 00000000 40a28fb8
25 8 bf99999a 16 3f6a4f93 bece3f27 40e00000 3dcf884e bd43450c 00000000 40a10dae
25 8 bf99999a 250 3f6a4f93 bece3f27 40e00000 3f96ef47 bf9db215 00000000 40898779
25 8 bf99999a 1000 3f6a4f93 bece3f27 40e00000 bfe5c6ba c0828563 00000000 3ff8861c
25 8 bf99999a 10001 3f6a4f93 bece3f27 40e00000 3bd20073 bb39a373 00000000 40a28fb5
25 8 bf99999a 16777217 3f6a4f93 bece3f27 40e00000 c038abf4 c042ee71 00000000 3fa08f2c
25 8 bf99999a 4294967295 3f6a4f93 bece3f27 40e00000 bffc060d bdaf84a4 00000000 3ebdd904
25 8 40c8f5c3 0 3f359851 3f34711d 40e00000 00000000 00000000 00000000 40c8f5c3
25 8 40c8f5c3 1 3f359851 3f34711d 40e00000 3ba2f6a5 3ba16b5f 00000000 40c8dc07
25 8 40c8f5c3 16 3f359851 3f34711d 40e00000 3da6b3fb 3d9d84fa 00000000 40c759fd
25 8 40c8f5c3 250 3f359851 3f34711d 40e00000 3fc9ef97 3f25c8b8 00000000 40afd3c8
25 8 40c8f5c3 1000 3f359851 3f34711d 40e00000 40490709 c04a4feb 00000000 4048dbab
25 8 40c8f5c3 10001 3f359851 3f34711d 40e00000 3ba31f55 3ba193cd 00000000 40c8dc04
25 8 40c8f5c3 16777217 3f359851 3f34711d 40e00000 3fe3fc44 c0731ed7 00000000 401ce033
25 8 40c8f5c3 4294967295 3f359851 3f34711d 40e00000 bf23b7b1 bfee9c84 00000000 3fc8a77b
125 0 00000000 0 3f3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
125 0 00000000 1 3f3504f3 3f3504f3 40200000 3ae7fae3 3ae76dd7 00000000 40c8fc8e
125 0 00000000 16 3f3504f3 3f3504f3 40200000 3cec045a 3ce34861 00000000 40c7db06
125 0 00000000 250 3f3504f3 3f3504f3 40200000 3f0b1380 3e94acef 00000000 40b6365e
125 0 00000000 1000 3f3504f3 3f3504f3 40200000 3fe7d88f bf401145 00000000 407b53d2
125 0 00000000 10001 3f3504f3 3f3504f3 40200000 bae78fc5 bfbfd73e 00000000 3fc8c29e
125 0 00000000 16777217 3f3504f3 3f3504f3 40200000 3fd62f8c bfa3011c 00000000 405a5738
125 0 00000000 4294967295 3f3504f3 3f3504f3 40200000 be98dedc bf69212e 00000000 3f96cbe4
125 0 3f333333 0 3daeaed9 3f7f112c 40200000 00000000 00000000 00000000 3f333333
125 0 3f333333 1 3daeaed9 3f7f112c 40200000 3962b310 3b2339e6 00000000 3f3298c9
125 0 3f333333 16 3daeaed9 3f7f112c 40200000 3b886286 3d22f0dd 00000000 3f298c8d
125 0 3f333333 250 3daeaed9 3f7f112c 40200000 3e69ed31 3f1273b5 00000000 3de33a76
125 0 3f333333 1000 3daeaed9 3f7f112c 40200000 3fef3133 3f17d133 00000000 4094104f
125 0 3f333333 10001 3daeaed9 3f7f112c 40200000 3f76d41b bf92dfa5 00000000 40112e1c
125 0 3f333333 16777217 3daeaed9 3f7f112c 40200000 40066a0e 3dd4f447 00000000 40839202
125 0 3f333333 4294967295 3daeaed9 3f7f112c 40200000 3eb77359 bf638c5e 00000000 3ff0657e
125 0 bf99999a 0 3f6a4f93 bece3f27 40200000 00000000 00000000 00000000 bf99999a
125 0 bf99999a 1 3f6a4f93 bece3f27 40200000 3b15e15e ba845ab7 00000000 40a29627
125 0 bf99999a 16 3f6a4f93 bece3f27 40200000 3d14adf2 bc899e92 00000000 40a174a0
125 0 bf99999a 250 3f6a4f93 bece3f27 40200000 3eef5caf becd6009 00000000 408fcff8
125 0 bf99999a 1000 3f6a4f93 bece3f27 40200000 bd2fdf83 bffae356 00000000 402e8705
125 0 bf99999a 10001 3f6a4f93 bece3f27 40200000 bfb2e293 bf0a9bc3 00000000 3ebca40f
125 0 bf99999a 16777217 3f6a4f93 bece3f27 40200000 bf14a10e c0015901 00000000 400d8a6b
125 0 bf99999a 4294967295 3f6a4f93 bece3f27 40200000 bf74fb99 bd53c531 00000000 40c85c6e
125 0 40c8f5c3 0 3f359851 3f34711d 40200000 00000000 00000000 00000000 40c8f5c3
125 0 40c8f5c3 1 3f359851 3f34711d 40200000 3ae8b74b 3ae6b062 00000000 40c8e276
125 0 40c8f5c3 16 3f359851 3f34711d 40200000 3cecbd5f 3ce287a4 00000000 40c7c0ee
125 0 40c8f5c3 250 3f359851 3f34711d 40200000 3f0b4ff0 3e93c9f0 00000000 40b61c46
125 0 40c8f5c3 1000 3f359851 3f34711d 40200000 3fe789f4 bf418b1d 00000000 407b1fa2
125 0 40c8f5c3 10001 3f359851 3f34711d 40200000 bbd650be bfbfd6cf 00000000 3fc85a3e
125 0 40c8f5c3 16777217 3f359851 3f34711d 40200000 3fd5aa5b bfa3af8b 00000000 405a2308
125 0 40c8f5c3 4294967295 3f359851 3f34711d 40200000 be9a5ad8 bf68e28d 00000000 3f966384
125 8 00000000 0 3f3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
125 8 00000000 1 3f3504f3 3f3504f3 40200000 3ae811bb 3ae756ea 00000000 40c8f61f
125 8 00000000 16 3f3504f3 3f3504f3 40200000 3ced6de4 3ce1c900 00000000 40c77415
125 8 00000000 250 3f3504f3 3f3504f3 40200000 3f100cf4 3e6eabbc 00000000 40afede0
125 8 00000000 1000 3f3504f3 3f3504f3 40200000 3f900cf4 bf900cf5 00000000 40490fdb
125 8 00000000 10001 3f3504f3 3f3504f3 40200000 3ae84bac 3ae790db 00000000 40c8f61c
125 8 00000000 16777217 3f3504f3 3f3504f3 40200000 3f23f3bf bfad65b2 00000000 401d1463
125 8 00000000 4294967295 3f3504f3 3f3504f3 40200000 be67b5a5 bf2a9f40 00000000 3fc90fdb
125 8 3f333333 0 3daeaed9 3f7f112c 40200000 00000000 00000000 00000000 3f333333
125 8 3f333333 1 3daeaed9 3f7f112c 40200000 3963b4f9 3b23387e 00000000 3f326550
125 8 3f333333 16 3daeaed9 3f7f112c 40200000 3b909086 3d22d2b5 00000000 3f265500
125 8 3f333333 250 3daeaed9 3f7f112c 40200000 3e8f7957 3f0a6fb3 00000000 40c65446
125 8 3f333333 1000 3daeaed9 3f7f112c 40200000 3fcaf9d6 be0b0225 00000000 4075dca8
125 8 3f333333 10001 3daeaed9 3f7f112c 40200000 3963ece3 3b236150 00000000 3f32653b
125 8 3f333333 16777217 3daeaed9 3f7f112c 40200000 3fae6782 bf1f9f49 00000000 4049e130
125 8 3f333333 4294967295 3daeaed9 3f7f112c 40200000 3e833992 bf27d11b 00000000 401154ba
125 8 bf99999a 0 3f6a4f93 bece3f27 40200000 00000000 00000000 00000000 bf99999a
125 8 bf99999a 1 3f6a4f93 bece3f27 40200000 3b15dad2 ba847850 00000000 40a28fb8
125 8 bf99999a 16 3f6a4f93 bece3f27 40200000 3d143cca bc8b7a76 00000000 40a10dae
125 8 bf99999a 250 3f6a4f93 bece3f27 40200000 3ed79ef7 bee1478c 00000000 40898779
125 8 bf99999a 1000 3f6a4f93 bece3f27 40200000 bf24203c bfba7569 00000000 3ff8861c
125 8 bf99999a 10001 3f6a4f93 bece3f27 40200000 3b160052 ba849952 00000000 40a28fb5
125 8 bf99999a 16777217 3f6a4f93 bece3f27 40200000 bf83e88a bf8b3c9a 00000000 3fa08f2c
125 8 bf99999a 4294967295 3f6a4f93 bece3f27 40200000 bf340452 bcfabd7c 00000000 3ebdd904
125 8 40c8f5c3 0 3f359851 3f34711d 40200000 00000000 00000000 00000000 40c8f5c3
125 8 40c8f5c3 1 3f359851 3f34711d 40200000 3ae8ce10 3ae69963 00000000 40c8dc07
125 8 40c8f5c3 16 3f359851 3f34711d 40200000 3cee25b0 3ce1071c 00000000 40c759fd
125 8 40c8f5c3 250 3f359851 3f34711d 40200000 3f103d6c 3e6cd599 00000000 40afd3c8
125 8 40c8f5c3 1000 3f359851 3f34711d 40200000 3f8f974f bf90823a 00000000 4048dbab
125 8 40c8f5c3 10001 3f359851 3f34711d 40200000 3ae90830 3ae6d325 00000000 40c8dc04
125 8 40c8f5c3 16777217 3f359851 3f34711d 40200000 3f22d8c2 bfada850 00000000 401ce033
125 8 40c8f5c3 4294967295 3f359851 3f34711d 40200000 be69e1d7 bf2a6fcc 00000000 3fc8a77b
9 0 00000000 0 3f3504f3 bf3504f3 40e00000 00000000 00000000 00000000 00000000
9 0 00000000 1 3f3504f3 bf3504f3 40e00000 3ba2317e bba2317e 00000000 00000000
9 0 00000000 16 3f3504f3 bf3504f3 40e00000 3da2317e bda2317e 00000000 00000000
9 0 00000000 250 3f3504f3 bf3504f3 40e00000 3f9e6455 bf9e6455 00000000 00000000
9 0 00000000 1000 3f3504f3 bf3504f3 40e00000 409e6455 c09e6455 00000000 00000000
9 0 00000000 10001 3f3504f3 bf3504f3 40e00000 4246027c c246027c 00000000 00000000
9 0 00000000 16777217 3f3504f3 bf3504f3 40e00000 47a2317f c7a2317f 00000000 00000000
9 0 00000000 4294967295 3f3504f3 bf3504f3 40e00000 4ba2317e cba2317e 00000000 00000000
9 0 3f333333 0 3f7f112c bdaeaed9 40e00000 00000000 00000000 00000000 3f333333
9 0 3f333333 1 3f7f112c bdaeaed9 40e00000 3be48a45 ba1c8417 00000000 3f333333
9 0 3f333333 16 3f7f112c bdaeaed9 40e00000 3de48a45 bc1c8417 00000000 3f333333
9 0 3f333333 250 3f7f112c bdaeaed9 40e00000 3fdf2f06 be18d8fe 00000000 3f333333
9 0 3f333333 1000 3f7f112c bdaeaed9 40e00000 40df2f06 bf18d8fe 00000000 3f333333
9 0 3f333333 10001 3f7f112c bdaeaed9 40e00000 428b80f7 c0bf1422 00000000 3f333333
9 0 3f333333 16777217 3f7f112c bdaeaed9 40e00000 47e48a47 c61c8418 00000000 3f333333
9 0 3f333333 4294967295 3f7f112c bdaeaed9 40e00000 4be48a45 ca1c8417 00000000 3f333333
9 0 bf99999a 0 bece3f27 bf6a4f93 40e00000 00000000 00000000 00000000 bf99999a
9 0 bf99999a 1 bece3f27 bf6a4f93 40e00000 bb38cc0b bbd1f149 00000000 bf99999a
9 0 bf99999a 16 bece3f27 bf6a4f93 40e00000 bd38cc0b bdd1f149 00000000 bf99999a
9 0 bf99999a 250 bece3f27 bf6a4f93 40e00000 bf347742 bfcd05a1 00000000 bf99999a
9 0 bf99999a 1000 bece3f27 bf6a4f93 40e00000 c0347742 c0cd05a1 00000000 bf99999a
9 0 bf99999a 10001 bece3f27 bf6a4f93 40e00000 c1e19ada c28026cd 00000000 bf99999a
9 0 bf99999a 16777217 bece3f27 bf6a4f93 40e00000 c738cc0c c7d1f14b 00000000 bf99999a
9 0 bf99999a 4294967295 bece3f27 bf6a4f93 40e00000 cb38cc0b cbd1f149 00000000 bf99999a
9 0 40c8f5c3 0 3f34711d bf359851 40e00000 00000000 00000000 00000000 40c8f5c3
9 0 40c8f5c3 1 3f34711d bf359851 40e00000 3ba1ad08 bba2b589 00000000 40c8f5c3
9 0 40c8f5c3 16 3f34711d bf359851 40e00000 3da1ad08 bda2b589 00000000 40c8f5c3
9 0 40c8f5c3 250 3f34711d bf359851 40e00000 3f9de2f9 bf9ee547 00000000 40c8f5c3
9 0 40c8f5c3 1000 3f34711d bf359851 40e00000 409de2f9 c09ee547 00000000 40c8f5c3
9 0 40c8f5c3 10001 3f34711d bf359851 40e00000 424560c6 c246a3af 00000000 40c8f5c3
9 0 40c8f5c3 16777217 3f34711d bf359851 40e00000 47a1ad09 c7a2b58a 00000000 40c8f5c3
9 0 40c8f5c3 4294967295 3f34711d bf359851 40e00000 4ba1ad08 cba2b589 00000000 40c8f5c3
9 8 00000000 0 3f3504f3 bf3504f3 40e00000 00000000 00000000 00000000 00000000
9 8 00000000 1 3f3504f3 bf3504f3 40e00000 3ba2317e bba2317e 00000000 00000000
9 8 00000000 16 3f3504f3 bf3504f3 40e00000 3da2317e bda2317e 00000000 00000000
9 8 00000000 250 3f3504f3 bf3504f3 40e00000 3f9e6455 bf9e6455 00000000 00000000
9 8 00000000 1000 3f3504f3 bf3504f3 40e00000 409e6455 c09e6455 00000000 00000000
9 8 00000000 10001 3f3504f3 bf3504f3 40e00000 4246027c c246027c 00000000 00000000
9 8 00000000 16777217 3f3504f3 bf3504f3 40e00000 47a2317f c7a2317f 00000000 00000000
9 8 00000000 4294967295 3f3504f3 bf3504f3 40e00000 4ba2317e cba2317e 00000000 00000000
9 8 3f333333 0 3f7f112c bdaeaed9 40e00000 00000000 00000000 00000000 3f333333
9 8 3f333333 1 3f7f112c bdaeaed9 40e00000 3be48a45 ba1c8417 00000000 3f333333
9 8 3f333333 16 3f7f112c bdaeaed9 40e00000 3de48a45 bc1c8417 00000000 3f333333
9 8 3f333333 250 3f7f112c bdaeaed9 40e00000 3fdf2f06 be18d8fe 00000000 3f333333
9 8 3f333333 1000 3f7f112c bdaeaed9 40e00000 40df2f06 bf18d8fe 00000000 3f333333
9 8 3f333333 10001 3f7f112c bdaeaed9 40e00000 428b80f7 c0bf1422 00000000 3f333333
9 8 3f333333 16777217 3f7f112c bdaeaed9 40e00000 47e48a47 c61c8418 00000000 3f333333
9 8 3f333333 4294967295 3f7f112c bdaeaed9 40e00000 4be48a45 ca1c8417 00000000 3f333333
9 8 bf99999a 0 bece3f27 bf6a4f93 40e00000 00000000 00000000 00000000 bf99999a
9 8 bf99999a 1 bece3f27 bf6a4f93 40e00000 bb38cc0b bbd1f149 00000000 bf99999a
9 8 bf99999a 16 bece3f27 bf6a4f93 40e00000 bd38cc0b bdd1f149 00000000 bf99999a
9 8 bf99999a 250 bece3f27 bf6a4f93 40e00000 bf347742 bfcd05a1 00000000 bf99999a
9 8 bf99999a 1000 bece3f27 bf6a4f93 40e00000 c0347742 c0cd05a1 00000000 bf99999a
9 8 bf99999a 10001 bece3f27 bf6a4f93 40e00000 c1e19ada c28026cd 00000000 bf99999a
9 8 bf99999a 16777217 bece3f27 bf6a4f93 40e00000 c738cc0c c7d1f14b 00000000 bf99999a
9 8 bf99999a 4294967295 bece3f27 bf6a4f93 40e00000 cb38cc0b cbd1f149 00000000 bf99999a
9 8 40c8f5c3 0 3f34711d bf359851 40e00000 00000000 00000000 00000000 40c8f5c3
9 8 40c8f5c3 1 3f34711d bf359851 40e00000 3ba1ad08 bba2b589 00000000 40c8f5c3
9 8 40c8f5c3 16 3f34711d bf359851 40e00000 3da1ad08 bda2b589 00000000 40c8f5c3
9 8 40c8f5c3 250 3f34711d bf359851 40e00000 3f9de2f9 bf9ee547 00000000 40c8f5c3
9 8 40c8f5c3 1000 3f34711d bf359851 40e00000 409de2f9 c09ee547 00000000 40c8f5c3
9 8 40c8f5c3 10001 3f34711d bf359851 40e00000 424560c6 c246a3af 00000000 40c8f5c3
9 8 40c8f5c3 16777217 3f34711d bf359851 40e00000 47a1ad09 c7a2b58a 00000000 40c8f5c3
9 8 40c8f5c3 4294967295 3f34711d bf359851 40e00000 4ba1ad08 cba2b589 00000000 40c8f5c3
109 0 00000000 0 3f3504f3 bf3504f3 40200000 00000000 00000000 00000000 00000000
109 0 00000000 1 3f3504f3 bf3504f3 40200000 3ae7b46b bae7b46b 00000000 00000000
109 0 00000000 16 3f3504f3 bf3504f3 40200000 3ce7b46b bce7b46b 00000000 00000000
109 0 00000000 250 3f3504f3 bf3504f3 40200000 3ee24630 bee24630 00000000 00000000
109 0 00000000 1000 3f3504f3 bf3504f3 40200000 3fe24630 bfe24630 00000000 00000000
109 0 00000000 10001 3f3504f3 bf3504f3 40200000 418d6f7d c18d6f7d 00000000 00000000
109 0 00000000 16777217 3f3504f3 bf3504f3 40200000 46e7b46d c6e7b46d 00000000 00000000
109 0 00000000 4294967295 3f3504f3 bf3504f3 40200000 4ae7b46b cae7b46b 00000000 00000000
109 0 3f333333 0 3f7f112c bdaeaed9 40200000 00000000 00000000 00000000 3f333333
109 0 3f333333 1 3f7f112c bdaeaed9 40200000 3b233e31 b95f9821 00000000 3f333333
109 0 3f333333 16 3f7f112c bdaeaed9 40200000 3d233e31 bb5f9821 00000000 3f333333
109 0 3f333333 250 3f7f112c bdaeaed9 40200000 3f1f6abc bd5a5a8f 00000000 3f333333
109 0 3f333333 1000 3f7f112c bdaeaed9 40200000 401f6abc be5a5a8f 00000000 3f333333
109 0 3f333333 10001 3f7f112c bdaeaed9 40200000 41c74a85 c0087c18 00000000 3f333333
109 0 3f333333 16777217 3f7f112c bdaeaed9 40200000 47233e32 c55f9822 00000000 3f333333
109 0 3f333333 4294967295 3f7f112c bdaeaed9 40200000 4b233e31 c95f9821 00000000 3f333333
109 0 bf99999a 0 bece3f27 bf6a4f93 40200000 00000000 00000000 00000000 bf99999a
109 0 bf99999a 1 bece3f27 bf6a4f93 40200000 ba83ff76 bb15f57d 00000000 bf99999a
109 0 bf99999a 16 bece3f27 bf6a4f93 40200000 bc83ff76 bd15f57d 00000000 bf99999a
109 0 bf99999a 250 bece3f27 bf6a4f93 40200000 be80e778 bf1271bc 00000000 bf99999a
109 0 bf99999a 1000 bece3f27 bf6a4f93 40200000 bf80e778 c01271bc 00000000 bf99999a
109 0 bf99999a 10001 bece3f27 bf6a4f93 40200000 c1212577 c1b712db 00000000 bf99999a
109 0 bf99999a 16777217 bece3f27 bf6a4f93 40200000 c683ff77 c715f57e 00000000 bf99999a
109 0 bf99999a 4294967295 bece3f27 bf6a4f93 40200000 ca83ff76 cb15f57d 00000000 bf99999a
109 0 40c8f5c3 0 3f34711d bf359851 40200000 00000000 00000000 00000000 40c8f5c3
109 0 40c8f5c3 1 3f34711d bf359851 40200000 3ae6f730 bae8710c 00000000 40c8f5c3
