# style held yaw pitch flags time custom | (kind time flags yaw pitch pitchLane[6] yawLane[6])*; all hex
00000002 00000000 c0200000 3f800000 00000001 fffffff0 00000001 | 00000000 fffffff0 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000022 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 00000022 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000054 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000000b8 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000001e4 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000824 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000825 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000000 000003e8 00000000 | 00000000 000003e8 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 000003e8 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000001 0000041a 01000000 be10fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 000003e8 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000000 0000041a 01000000 be10fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 000003e8 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000001 0000044c 01000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 000003e8 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000001 000004b0 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000 00000001 000005dc 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000 00000001 00000c1c 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000 00000001 00000c1d 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000
00000002 00000000 40c00000 3e4ccccd 00000000 000003e8 00000001 | 00000000 000003e8 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000465 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 0000041a 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000465 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000000 0000041a 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000465 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 0000044c 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000465 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 000004b0 01000000 be59b110 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000465 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 000005dc 01000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000465 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 00000c1c 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 40200000 3e000000 00000001 00000c1d 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 40200000 3e000000
00000002 00000000 40c00000 3e4ccccd 00000000 fffffff0 00000000 | 00000000 fffffff0 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 fffffff0 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000001 00000022 01000000 be10fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 fffffff0 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000000 00000022 01000000 be10fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 fffffff0 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000001 00000054 01000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 fffffff0 3dcccccd 00000000 be90fdb0 3f800000 00000000 00000001 000000b8 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000 00000001 000001e4 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000 00000001 00000824 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000 00000001 00000825 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 3f800000 00000000
00000002 00000000 40c00000 3e4ccccd 00000000 fffffff0 00000001 | 00000000 fffffff0 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 0000006d 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 00000022 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 0000006d 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000000 00000022 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 0000006d 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 00000054 01000000 be90fdb0 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 0000006d 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 000000b8 01000000 be59b110 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 0000006d 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 000001e4 01000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 0000006d 3e66c2a3 00000000 be90fdb0 40200000 3e000000 00000001 00000824 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 40200000 3e000000 00000001 00000825 00000000 00000000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 00000000 be90fdb0 40200000 3e000000
00000002 00000000 40c00000 3e4ccccd 00000020 000003e8 00000000 | 00000000 000003e8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000020 000003e8 00000001 | 00000000 000003e8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000020 fffffff0 00000000 | 00000000 fffffff0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000020 fffffff0 00000001 | 00000000 fffffff0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000001 000003e8 00000000 | 00000000 000003e8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000001 000003e8 00000001 | 00000000 000003e8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000001 fffffff0 00000000 | 00000000 fffffff0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000000 40c00000 3e4ccccd 00000001 fffffff0 00000001 | 00000000 fffffff0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000002 00000010 3fc00000 becccccd 00000000 000003e8 00000000 | 00000000 000003e8 03000000 3fc00000 becccccd 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000001 0000041a 03000000 3fbb7854 bec7f7d1 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000000 0000041a 03000000 3fbb7854 bec7f7d1 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000001 0000044c 03000000 3fae4ec1 beb9ed9b 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000001 000004b0 03000000 3f7f80e9 be8844c0 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000001 000005dc 03000000 3aa1913e b9ac56a9 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000001 00000c1c 03000000 00000000 00000000 000003e8 3f026136 00000000 becccccd 3f800000 00000000 000003e8 3f026136 00000000 3fc00000 3f800000 00000000 00000001 00000c1d 00000000 00000000 00000000 00000000 00000000 00000000 becccccd 3f800000 00000000 00000000 00000000 00000000 3fc00000 3f800000 00000000
